system,model,O1,O2,O3,O4,O5,O6,O7,O8
S1,real,0.0498,0.0462,202.4009,0.0000,-0.0003,0.0098,0.0071,0.1294
S1,single,0.0498,0.0462,202.4009,0.0000,-0.0003,0.0098,0.0071,0.1294
S1,pair,0.0498,0.0462,202.4009,0.0000,-0.0003,0.0098,0.0071,0.1294
S1,triple,0.0498,0.0462,202.4009,0.0000,-0.0003,0.0098,0.0071,0.1294
S1,quad,0.0498,0.0462,202.4009,0.0000,-0.0003,0.0098,0.0071,0.1294
S2,real,1.1179,1.1487,10.0411,0.0091,-0.1572,0.0667,0.3461,0.9894
S2,single,1.1179,1.1487,10.0411,0.0091,-0.1572,0.0667,0.3461,0.9894
S2,pair,1.1179,1.1487,10.0411,0.0091,-0.1572,0.0667,0.3461,0.9894
S2,triple,1.1179,1.1487,10.0411,0.0091,-0.1572,0.0667,0.3461,0.9894
S2,quad,1.1179,1.1487,10.0411,0.0091,-0.1572,0.0667,0.3461,0.9894
S3,real,0.4796,0.4535,19.9332,0.0011,-0.0533,0.0397,0.2051,0.7199
S3,single,0.4796,0.4535,19.9332,0.0011,-0.0533,0.0397,0.2051,0.7199
S3,pair,0.4796,0.4535,19.9332,0.0011,-0.0533,0.0397,0.2051,0.7199
S3,triple,0.4796,0.4535,19.9332,0.0011,-0.0533,0.0397,0.2051,0.7199
S3,quad,0.4796,0.4535,19.9332,0.0011,-0.0533,0.0397,0.2051,0.7199
S4,real,0.1213,0.1200,112.8279,0.0001,-0.0018,0.0102,0.0205,0.2209
S4,single,0.1213,0.1200,112.8279,0.0001,-0.0018,0.0102,0.0205,0.2209
S4,pair,0.1213,0.1200,112.8279,0.0001,-0.0018,0.0102,0.0205,0.2209
S4,triple,0.1213,0.1200,112.8279,0.0001,-0.0018,0.0102,0.0205,0.2209
S4,quad,0.1213,0.1200,112.8279,0.0001,-0.0018,0.0102,0.0205,0.2209
S5,real,0.0000,0.0000,nan,nan,nan,0.0000,nan,nan
S5,single,0.0000,0.0000,nan,nan,nan,0.0000,nan,nan
S5,pair,0.0000,0.0000,nan,nan,nan,0.0000,nan,nan
S5,triple,0.0000,0.0000,nan,nan,nan,0.0000,nan,nan
S5,quad,0.0000,0.0000,nan,nan,nan,0.0000,nan,nan
